step,accuracy,loss
4475000.0,0.9993343353271484,0.015311959199607372
4476000.0,0.9993343353271484,0.015302344225347042
4477000.0,0.9993343353271484,0.01529678050428629
4478000.0,0.9993343353271484,0.01529194787144661
4479000.0,0.9993343353271484,0.015295867808163166
4480000.0,0.9993343353271484,0.015305690467357635
4481000.0,0.9993343353271484,0.015295620076358318
4482000.0,0.9993343353271484,0.015309040434658527
4483000.0,0.9993343353271484,0.01530322153121233
4484000.0,0.9993343353271484,0.015294918790459633
4485000.0,0.9993343353271484,0.015295284800231457
4486000.0,0.9993343353271484,0.015311907976865768
4487000.0,0.9993343353271484,0.015313496813178062
4488000.0,0.9993343353271484,0.01532063540071249
4489000.0,0.9993343353271484,0.015310739167034626
4490000.0,0.9993343353271484,0.01528487540781498
4491000.0,0.9993343353271484,0.015285719186067581
4492000.0,0.9993343353271484,0.015271521173417568
4493000.0,0.9993343353271484,0.01525737252086401
4494000.0,0.9993343353271484,0.01526766736060381
4495000.0,0.9993343353271484,0.015268844552338123
4496000.0,0.9993343353271484,0.015280008316040039
4497000.0,0.9993343353271484,0.015289939939975739
4498000.0,0.9993343353271484,0.015300014987587929
4499000.0,0.9993343353271484,0.015304760076105595
4500000.0,0.9993343353271484,0.015306957066059113
4501000.0,0.9993343353271484,0.015305060893297195
4502000.0,0.9993343353271484,0.015296890400350094
4503000.0,0.9993343353271484,0.015285789966583252
4504000.0,0.9993343353271484,0.015283721499145031
4505000.0,0.9993343353271484,0.015274557285010815
4506000.0,0.9993343353271484,0.015277012251317501
4507000.0,0.9993343353271484,0.015274074859917164
4508000.0,0.9993343353271484,0.015276326797902584
4509000.0,0.9993343353271484,0.015270980075001717
4510000.0,0.9993343353271484,0.015263277105987072
4511000.0,0.9993343353271484,0.015264001674950123
4512000.0,0.9993343353271484,0.015272913500666618
4513000.0,0.9993343353271484,0.015277124010026455
4514000.0,0.9993343353271484,0.015272684395313263
4515000.0,0.9993343353271484,0.015274427831172943
4516000.0,0.9993343353271484,0.015275964513421059
4517000.0,0.9993343353271484,0.015282475389540195
4518000.0,0.9993343353271484,0.015287098474800587
4519000.0,0.9993343353271484,0.01528088841587305
4520000.0,0.9993343353271484,0.015265841037034988
4521000.0,0.9993343353271484,0.01527133397758007
4522000.0,0.9993343353271484,0.015272162854671478
4523000.0,0.9993343353271484,0.01526853907853365
4524000.0,0.9993343353271484,0.015262496657669544
4525000.0,0.9993343353271484,0.015266007743775845
4526000.0,0.9993343353271484,0.015265833586454391
4527000.0,0.9993343353271484,0.015254314057528973
4528000.0,0.9993343353271484,0.015263330191373825
4529000.0,0.9993343353271484,0.015253733843564987
4530000.0,0.9993343353271484,0.015269833616912365
4531000.0,0.9993371367454529,0.015277528204023838
4532000.0,0.9993371367454529,0.015262814238667488
4533000.0,0.9993371367454529,0.015269494615495205
4534000.0,0.9993371367454529,0.015281892381608486
4535000.0,0.9993371367454529,0.015280467458069324
4536000.0,0.9993371367454529,0.015291811898350716
4537000.0,0.9993371367454529,0.015285118483006954
4538000.0,0.9993371367454529,0.015270217321813107
4539000.0,0.9993371367454529,0.015281028114259243
4540000.0,0.9993371367454529,0.01527093630284071
4541000.0,0.9993371367454529,0.01526264101266861
4542000.0,0.9993371367454529,0.01526340376585722
4543000.0,0.9993386268615723,0.015268522314727306
4544000.0,0.9993386268615723,0.01525934785604477
4545000.0,0.9993386268615723,0.015262342058122158
4546000.0,0.9993386268615723,0.015259144827723503
4547000.0,0.9993386268615723,0.015261110849678516
4548000.0,0.9993386268615723,0.015256150625646114
4549000.0,0.9993386268615723,0.015260247513651848
4550000.0,0.9993386268615723,0.015254341997206211
4551000.0,0.9993386268615723,0.015273275785148144
4552000.0,0.9993386268615723,0.01527444738894701
4553000.0,0.9993386268615723,0.015275957994163036
4554000.0,0.9993386268615723,0.015275939367711544
4555000.0,0.9993386268615723,0.015278704464435577
4556000.0,0.9993386268615723,0.015268208459019661
4557000.0,0.9993386268615723,0.015272003598511219
4558000.0,0.9993386268615723,0.015282693319022655
4559000.0,0.9993386268615723,0.015282390639185905
4560000.0,0.9993386268615723,0.015299556776881218
4561000.0,0.9993386268615723,0.015291370451450348
4562000.0,0.9993386268615723,0.015288007445633411
4563000.0,0.9993386268615723,0.015284636989235878
4564000.0,0.9993386268615723,0.01528281718492508
4565000.0,0.9993386268615723,0.015273733995854855
4566000.0,0.9993386268615723,0.015279747545719147
4567000.0,0.9993386268615723,0.015281769447028637
4568000.0,0.9993386268615723,0.01527563389390707
4569000.0,0.9993386268615723,0.015273520722985268
4570000.0,0.9993386268615723,0.015279503539204597
4571000.0,0.9993386268615723,0.01528247445821762
4572000.0,0.9993386268615723,0.015286996029317379
4573000.0,0.9993386268615723,0.015288586728274822
4574000.0,0.9993386268615723,0.015283992514014244
4575000.0,0.9993386268615723,0.015281680040061474
4576000.0,0.9993386268615723,0.01527948398143053
4577000.0,0.9993386268615723,0.015274347737431526
4578000.0,0.9993386268615723,0.015282993204891682
4579000.0,0.999336838722229,0.015291023999452591
4580000.0,0.999336838722229,0.015297257341444492
4581000.0,0.999336838722229,0.015298696234822273
4582000.0,0.999336838722229,0.015292984433472157
4583000.0,0.999336838722229,0.015277731232345104
4584000.0,0.999336838722229,0.015278873965144157
4585000.0,0.999336838722229,0.015276748687028885
4586000.0,0.999336838722229,0.015278428792953491
4587000.0,0.999336838722229,0.015288633294403553
4588000.0,0.999336838722229,0.015283949673175812
4589000.0,0.999336838722229,0.015278772450983524
4590000.0,0.999336838722229,0.015280686318874359
4591000.0,0.999336838722229,0.015283596701920033
4592000.0,0.999336838722229,0.015286294743418694
4593000.0,0.999336838722229,0.015285290777683258
4594000.0,0.999336838722229,0.015289582312107086
4595000.0,0.999336838722229,0.015283948741853237
4596000.0,0.999336838722229,0.01529037207365036
4597000.0,0.999336838722229,0.015301303006708622
4598000.0,0.999336838722229,0.015300782397389412
4599000.0,0.999336838722229,0.015300842002034187
4600000.0,0.999336838722229,0.015300040133297443
4601000.0,0.999336838722229,0.015304656699299812
4602000.0,0.999336838722229,0.015296661294996738
4603000.0,0.999336838722229,0.015295189805328846
4604000.0,0.999336838722229,0.015303685329854488
4605000.0,0.999336838722229,0.015292774885892868
4606000.0,0.999336838722229,0.015306353569030762
4607000.0,0.999336838722229,0.015310218557715416
4608000.0,0.999336838722229,0.015321440063416958
4609000.0,0.999336838722229,0.01531288307160139
4610000.0,0.999336838722229,0.015304703265428543
4611000.0,0.999336838722229,0.015307479538023472
4612000.0,0.999336838722229,0.015296225436031818
4613000.0,0.999336838722229,0.015292106196284294
4614000.0,0.999336838722229,0.015289884991943836
4615000.0,0.999336838722229,0.01528284139931202
4616000.0,0.999336838722229,0.015281164087355137
4617000.0,0.999336838722229,0.015274714678525925
4618000.0,0.999336838722229,0.015285360626876354
4619000.0,0.999336838722229,0.015291347168385983
4620000.0,0.999336838722229,0.01529084425419569
4621000.0,0.999336838722229,0.015293783508241177
4622000.0,0.999336838722229,0.01529282983392477
4623000.0,0.999336838722229,0.015280184336006641
4624000.0,0.999336838722229,0.015287844464182854
4625000.0,0.999336838722229,0.015288972295820713
4626000.0,0.999336838722229,0.015289971604943275
4627000.0,0.999336838722229,0.015297685749828815
4628000.0,0.999336838722229,0.015283052809536457
4629000.0,0.999336838722229,0.015283173881471157
4630000.0,0.999336838722229,0.015277622267603874
4631000.0,0.999336838722229,0.015282901003956795
4632000.0,0.999336838722229,0.015275347046554089
4633000.0,0.999336838722229,0.015268410556018353
4634000.0,0.999336838722229,0.015260128304362297
4635000.0,0.999336838722229,0.015258491039276123
4636000.0,0.999336838722229,0.01525051984935999
4637000.0,0.999336838722229,0.015262301079928875
4638000.0,0.999336838722229,0.015259038656949997
4639000.0,0.999336838722229,0.01525453943759203
4640000.0,0.999336838722229,0.015254969708621502
4641000.0,0.999336838722229,0.015247128903865814
4642000.0,0.999336838722229,0.015250747092068195
4643000.0,0.999336838722229,0.015255151316523552
4644000.0,0.999336838722229,0.01527027040719986
4645000.0,0.999336838722229,0.015277399681508541
4646000.0,0.999336838722229,0.015271604061126709
4647000.0,0.999336838722229,0.015261993743479252
4648000.0,0.999336838722229,0.015266884118318558
4649000.0,0.999336838722229,0.015272915363311768
4650000.0,0.999336838722229,0.015275583602488041
4651000.0,0.999336838722229,0.015272312797605991
4652000.0,0.999336838722229,0.015276356600224972
4653000.0,0.999336838722229,0.015273429453372955
4654000.0,0.999336838722229,0.015279713086783886
4655000.0,0.999336838722229,0.015281030908226967
4656000.0,0.999336838722229,0.01527878362685442
4657000.0,0.999336838722229,0.015283809043467045
4658000.0,0.999336838722229,0.015281794592738152
4659000.0,0.999336838722229,0.015287550166249275
4660000.0,0.999336838722229,0.015279650688171387
4661000.0,0.999336838722229,0.015284952707588673
4662000.0,0.999336838722229,0.015288020484149456
4663000.0,0.999336838722229,0.015293910168111324
4664000.0,0.999336838722229,0.01529861893504858
4665000.0,0.999336838722229,0.015295784920454025
4666000.0,0.999336838722229,0.015297332778573036
4667000.0,0.999336838722229,0.015300026163458824
4668000.0,0.999336838722229,0.015291808173060417
4669000.0,0.999336838722229,0.015289463102817535
4670000.0,0.999336838722229,0.01528866682201624
4671000.0,0.999336838722229,0.0152827687561512
4672000.0,0.999336838722229,0.015288815833628178
4673000.0,0.999336838722229,0.015287984162569046
4674000.0,0.999336838722229,0.015288335271179676
4675000.0,0.999336838722229,0.015287060290575027
4676000.0,0.999336838722229,0.015285973437130451
4677000.0,0.999336838722229,0.01528986357152462
4678000.0,0.999336838722229,0.015288437716662884
4679000.0,0.999336838722229,0.015282422304153442
4680000.0,0.999336838722229,0.01528590265661478
4681000.0,0.999336838722229,0.015293139033019543
4682000.0,0.999336838722229,0.015293740667402744
4683000.0,0.999336838722229,0.015298793092370033
4684000.0,0.999336838722229,0.015299760736525059
4685000.0,0.999336838722229,0.015299448743462563
4686000.0,0.999336838722229,0.0153024448081851
4687000.0,0.999336838722229,0.015305966138839722
4688000.0,0.999336838722229,0.01530793309211731
4689000.0,0.999336838722229,0.015311305411159992
4690000.0,0.999336838722229,0.015297584235668182
4691000.0,0.999336838722229,0.015300272032618523
4692000.0,0.999336838722229,0.015299450606107712
4693000.0,0.999336838722229,0.015299567952752113
4694000.0,0.999336838722229,0.01530576404184103
4695000.0,0.999336838722229,0.015304438769817352
4696000.0,0.999336838722229,0.015296882949769497
4697000.0,0.999336838722229,0.015292848460376263
4698000.0,0.999336838722229,0.015288966707885265
4699000.0,0.999336838722229,0.015291529707610607
4700000.0,0.999336838722229,0.015296087600290775
4701000.0,0.999336838722229,0.015301894396543503
4702000.0,0.999336838722229,0.015296818688511848
4703000.0,0.999336838722229,0.015300780534744263
4704000.0,0.999336838722229,0.015295284800231457
4705000.0,0.999336838722229,0.015295875258743763
4706000.0,0.9993386268615723,0.01529952697455883
4707000.0,0.999336838722229,0.015301917679607868
4708000.0,0.9993386268615723,0.015298468060791492
4709000.0,0.999336838722229,0.01529732160270214
4710000.0,0.999336838722229,0.015292853116989136
4711000.0,0.999336838722229,0.015287491492927074
4712000.0,0.999336838722229,0.015276608057320118
4713000.0,0.999336838722229,0.015280185267329216
4714000.0,0.999336838722229,0.015287360176444054
4715000.0,0.999336838722229,0.015284460037946701
4716000.0,0.999336838722229,0.015285792760550976
4717000.0,0.999336838722229,0.015274383127689362
4718000.0,0.999336838722229,0.01528120506554842
4719000.0,0.9993386268615723,0.015282404609024525
4720000.0,0.9993386268615723,0.015280290506780148
4721000.0,0.9993386268615723,0.015279912389814854
4722000.0,0.9993386268615723,0.015276214107871056
4723000.0,0.9993386268615723,0.015281344763934612
4724000.0,0.9993386268615723,0.015273970551788807
4725000.0,0.9993386268615723,0.015280047431588173
4726000.0,0.9993386268615723,0.015279796905815601
4727000.0,0.9993386268615723,0.015276074409484863
4728000.0,0.9993386268615723,0.015280555933713913
4729000.0,0.9993386268615723,0.015289274044334888
4730000.0,0.9993386268615723,0.015287873335182667
4731000.0,0.9993386268615723,0.015290595591068268
4732000.0,0.9993386268615723,0.01529418770223856
4733000.0,0.9993386268615723,0.015285255387425423
4734000.0,0.9993386268615723,0.015267819166183472
4735000.0,0.9993386268615723,0.015266758389770985
4736000.0,0.9993386268615723,0.015276269055902958
4737000.0,0.9993386268615723,0.015276283025741577
4738000.0,0.9993386268615723,0.015280351974070072
4739000.0,0.9993386268615723,0.015282479114830494
4740000.0,0.9993386268615723,0.015285920351743698
4741000.0,0.9993386268615723,0.015278708189725876
4742000.0,0.9993386268615723,0.015287399291992188
4743000.0,0.9993386268615723,0.015285992063581944
4744000.0,0.9993386268615723,0.015280700288712978
4745000.0,0.9993386268615723,0.015279852785170078
4746000.0,0.9993386268615723,0.015287083573639393
4747000.0,0.9993386268615723,0.015270703472197056
4748000.0,0.9993386268615723,0.01527127344161272
4749000.0,0.9993386268615723,0.015271293930709362
4750000.0,0.9993386268615723,0.015273144468665123
4751000.0,0.9993386268615723,0.015272865071892738
4752000.0,0.9993386268615723,0.015275356359779835
4753000.0,0.9993386268615723,0.015279802493751049
4754000.0,0.9993386268615723,0.015274123288691044
4755000.0,0.9993386268615723,0.01528067048639059
4756000.0,0.9993386268615723,0.015283810906112194
4757000.0,0.9993386268615723,0.01528188306838274
4758000.0,0.9993386268615723,0.015279802493751049
4759000.0,0.9993386268615723,0.01527953427284956
4760000.0,0.9993386268615723,0.015288128517568111
4761000.0,0.9993386268615723,0.015290223993360996
4762000.0,0.999336838722229,0.01529144961386919
4763000.0,0.999336838722229,0.015283642336726189
4764000.0,0.9993386268615723,0.01528546866029501
4765000.0,0.9993386268615723,0.015282793901860714
4766000.0,0.9993386268615723,0.015277099795639515
4767000.0,0.9993386268615723,0.015271459706127644
4768000.0,0.9993386268615723,0.015277048572897911
4769000.0,0.9993386268615723,0.015275861136615276
4770000.0,0.9993386268615723,0.015278068371117115
4771000.0,0.9993386268615723,0.015277881175279617
4772000.0,0.9993386268615723,0.01527982484549284
4773000.0,0.9993386268615723,0.015277216210961342
4774000.0,0.9993386268615723,0.015277305617928505
4775000.0,0.9993386268615723,0.015277438797056675
4776000.0,0.9993386268615723,0.015283577144145966
4777000.0,0.9993386268615723,0.015279996208846569
4778000.0,0.9993386268615723,0.015276783145964146
4779000.0,0.9993386268615723,0.015280836261808872
4780000.0,0.9993386268615723,0.01527887862175703
4781000.0,0.9993386268615723,0.015274964272975922
4782000.0,0.9993386268615723,0.015277397818863392
4783000.0,0.999336838722229,0.015280787833034992
4784000.0,0.9993386268615723,0.01528162695467472
4785000.0,0.999336838722229,0.015283915214240551
4786000.0,0.999336838722229,0.015286484733223915
4787000.0,0.999336838722229,0.015288315713405609
4788000.0,0.999336838722229,0.01528305746614933
4789000.0,0.999336838722229,0.015280907042324543
4790000.0,0.999336838722229,0.01528499647974968
4791000.0,0.999336838722229,0.0152718061581254
4792000.0,0.9993393421173096,0.015269710682332516
4793000.0,0.9993393421173096,0.015265196561813354
4794000.0,0.999336838722229,0.01526195090264082
4795000.0,0.999336838722229,0.015266972593963146
4796000.0,0.999336838722229,0.015265455469489098
4797000.0,0.9993411898612976,0.015268311835825443
